Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_055.jpg;0;0;1;0;110.2511;99.93026;0.000249808;26.49173;1.097702E-07
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_117.jpg;0;0;0;0;110.2511;99.93026;0.0002612242;26.49173;5.235382E-07
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_184.jpg;0;0;0;0;110.2511;99.93026;0.0002687255;26.49173;7.734458E-07
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_250.jpg;0;0;0;0;110.2511;99.93026;0.0002755139;26.49173;9.586455E-07
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_317.jpg;0;0;0;0;110.2511;99.93026;0.0002830368;26.49173;9.709044E-07
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_384.jpg;0;0;0;0;110.2511;99.93026;0.0002865541;26.49173;7.63154E-07
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_451.jpg;0;0;0;0;110.2511;99.93026;0.0002883085;26.49173;9.704094E-07
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_518.jpg;0;0;0;0;110.2511;99.93026;0.0002889653;26.49173;1.125906E-06
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_584.jpg;0;0;0;0;110.2511;99.93026;0.00028814;26.49173;1.242646E-06
/Users/thanhbui/Project/RoboND-Rover-Project/IMG/robocam_2018_01_08_09_58_47_651.jpg;0;0;0;0;110.2511;99.93026;0.0002880261;26.25241;3.032241E-06
